5399 1 1 -11.790353 -16.977723 36.395255 0 0 0
5400 1 1 -42.731370 22.689069 -14.927535 0 0 0
5401 1 1 36.440984 -18.249793 37.305067 0 0 0
5402 1 1 -24.270844 -30.582661 13.589818 0 0 0
5403 1 1 9.574575 6.545949 8.726335 0 0 0
5404 1 1 -31.601761 6.655709 -18.739774 0 0 0
5405 1 1 -0.261470 22.710385 -21.075053 0 0 0
5406 1 1 35.990667 -22.349404 24.578679 0 0 0
5407 1 1 38.004783 -34.427300 34.897004 0 0 0
5408 1 1 10.944883 13.582761 -25.722104 0 0 0
5409 1 1 -23.746608 -1.954486 6.238916 0 0 0
5410 1 1 -24.007342 31.906766 -38.817383 0 0 0
5411 1 1 1.433652 35.677207 34.917157 0 0 0
5412 1 1 -34.039147 -37.154992 -13.639445 0 0 0
5413 1 1 -35.634607 21.943113 21.309560 0 0 0
5414 1 1 -2.124766 -10.183303 27.774923 0 0 0
5415 1 1 30.007123 7.244136 39.387097 0 0 0
5416 1 1 -26.544658 -24.619395 12.625434 0 0 0
5417 1 1 42.114241 25.150937 21.737983 0 0 0
5418 1 1 -15.388610 4.036895 6.002904 0 0 0
5419 1 1 24.557553 -31.655134 18.999715 0 0 0
5420 1 1 5.652078 -23.030137 6.208604 0 0 0
5421 1 1 6.972367 -18.056445 17.724363 0 0 0
5422 1 1 -38.762090 1.911685 6.467096 0 0 0
5423 1 1 30.642453 -11.995316 5.280141 0 0 0
5424 1 1 -12.730510 -12.839890 35.836019 0 0 0
5425 1 1 -39.136916 -9.656966 39.364677 0 0 0
5426 1 1 13.591508 -11.086266 4.296220 0 0 0
5427 1 1 -26.394036 -26.422608 30.967221 0 0 0
5428 1 1 39.490293 -17.412738 39.139859 0 0 0
5429 1 1 30.688662 -17.134574 33.273534 0 0 0
5430 1 1 19.495580 -14.115489 10.535548 0 0 0
5431 1 1 6.063836 7.476760 4.365728 0 0 0
5432 1 1 -22.506463 25.159116 -25.023225 0 0 0
5433 1 1 -34.830482 -27.260447 7.870359 0 0 0
5434 1 1 37.099183 -22.236737 26.566741 0 0 0
5435 1 1 -26.788246 34.075492 -7.193442 0 0 0
5436 1 1 -14.772690 24.090474 -2.040057 0 0 0
5437 1 1 6.764524 5.798772 -37.131170 0 0 0
5438 1 1 -1.718200 -39.561499 -19.177522 0 0 0
5439 1 1 -35.726570 36.481215 -6.820861 0 0 0
5440 1 1 -14.497872 38.936017 22.813954 0 0 0
5441 1 1 32.923166 32.236936 19.724401 0 0 0
5442 1 1 36.838445 39.367154 -9.614127 0 0 0
5443 1 1 -24.216660 -8.615039 40.155567 0 0 0
5444 1 1 -22.846695 35.250516 12.175218 0 0 0
5445 1 1 20.358003 -24.618335 5.243337 0 0 0
5446 1 1 4.818605 -0.655360 4.171903 0 0 0
5447 1 1 21.927785 -36.758195 16.012544 0 0 0
5448 1 1 -8.273692 37.230909 10.054399 0 0 0
5449 1 1 -0.799157 -12.196168 25.022634 0 0 0
5450 1 1 15.915973 28.002965 38.586194 0 0 0
5451 1 1 -39.061173 -16.711711 8.038793 0 0 0
5452 1 1 -27.950882 33.047918 27.995855 0 0 0
5453 1 1 -18.343812 5.292863 12.141526 0 0 0
5454 1 1 14.406529 -22.303799 1.557916 0 0 0
5455 1 1 23.314160 5.129048 33.316426 0 0 0
5456 1 1 35.349961 20.054026 27.289574 0 0 0
5457 1 1 13.539254 -0.931010 41.075428 0 0 0
5458 1 1 3.357371 -23.178422 -20.899665 0 0 0
5459 1 1 28.696736 2.575479 2.504369 0 0 0
5460 1 1 -32.632638 22.883588 39.518453 0 0 0
5461 1 1 23.606080 26.413045 -10.175593 0 0 0
5462 1 1 17.436765 24.824605 11.532552 0 0 0
5463 1 1 -36.359400 -25.646569 14.643006 0 0 0
5464 1 1 -37.427414 11.296083 28.100454 0 0 0
5465 1 1 10.414245 -33.608948 27.675589 0 0 0
5466 1 1 23.504376 -40.125290 -2.462756 0 0 0
5467 1 1 -28.414440 -30.387703 10.801519 0 0 0
5468 1 1 21.704511 29.720235 29.054458 0 0 0
5469 1 1 -24.485804 22.909642 12.783239 0 0 0
5470 1 1 -5.085963 0.265557 23.077871 0 0 0
5471 1 1 -10.074935 8.716191 32.066854 0 0 0
5472 1 1 40.511785 -25.738133 -32.381760 0 0 0
5473 1 1 -29.289110 -41.353774 -14.748256 0 0 0
5474 1 1 -21.279358 10.502793 25.445462 0 0 0
5475 1 1 1.868333 30.300359 8.562410 0 0 0
5476 1 1 -14.417405 -12.115556 -12.527362 0 0 0
5477 1 1 -19.834180 -13.225238 -32.006897 0 0 0
5478 1 1 -21.524422 19.994964 -29.814324 0 0 0
5479 1 1 18.168790 36.220403 -14.754830 0 0 0
5480 1 1 -39.024918 -9.297225 -9.574918 0 0 0
5481 1 1 7.618901 -18.797286 -42.022759 0 0 0
5482 1 1 1.826711 14.563665 -3.514186 0 0 0
5483 1 1 24.329442 -16.226725 7.825885 0 0 0
5484 1 1 -1.163241 34.688273 22.978143 0 0 0
5485 1 1 30.623243 -24.962868 12.969743 0 0 0
5486 1 1 -7.262370 -22.405276 -34.507868 0 0 0
5487 1 1 21.342496 -12.302895 -12.531113 0 0 0
5488 1 1 -39.285438 -11.846547 2.961366 0 0 0
5489 1 1 -7.382583 -24.318902 -0.168876 0 0 0
5490 1 1 -28.932110 30.184636 14.654172 0 0 0
5491 1 1 20.026609 36.393987 37.965404 0 0 0
5492 1 1 25.649434 37.010137 27.728804 0 0 0
5493 1 1 -38.524984 0.069907 41.343022 0 0 0
5494 1 1 26.011666 -31.597756 -38.629674 0 0 0
5495 1 1 -22.993599 10.138394 -22.401978 0 0 0
5496 1 1 41.918726 15.280400 11.906324 0 0 0
5497 1 1 28.374761 39.630696 -15.601025 0 0 0
5498 1 1 -29.204551 -2.722648 16.933805 0 0 0
5499 1 1 22.176641 -24.716179 42.508830 0 0 0
5500 1 1 -7.500537 -37.436158 35.063993 0 0 0
5501 1 1 40.574178 30.763951 34.044049 0 0 0
5502 1 1 32.599836 21.810590 33.092412 0 0 0
5503 1 1 6.446736 -0.630753 35.206227 0 0 0
5504 1 1 -36.219403 -4.134921 -20.766106 0 0 0
5505 1 1 -18.291321 10.288613 33.080759 0 0 0
5506 1 1 -38.199616 -20.417682 -40.015311 0 0 0
5507 1 1 -18.457780 -40.436661 39.910283 0 0 0
5508 1 1 -23.006791 -42.452614 27.082215 0 0 0
5509 1 1 -33.687880 26.014989 17.000894 0 0 0
5510 1 1 37.408254 34.743291 40.714406 0 0 0
5511 1 1 -14.088574 -38.871116 -12.192969 0 0 0
5512 1 1 28.465673 -28.289239 -37.473378 0 0 0
5513 1 1 20.538897 -3.877421 -18.296601 0 0 0
5514 1 1 -36.936127 -3.112693 -10.180919 0 0 0
5515 1 1 27.780484 3.172300 8.098399 0 0 0
5516 1 1 3.032460 10.378476 -21.967788 0 0 0
5517 1 1 20.059232 -37.457455 -8.565669 0 0 0
5518 1 1 -29.511750 35.455480 33.591834 0 0 0
5519 1 1 -17.801835 13.210473 6.458833 0 0 0
5520 1 1 -9.924296 -17.243569 16.499986 0 0 0
5521 1 1 -12.859053 -34.223641 4.410461 0 0 0
5522 1 1 2.592191 36.420613 1.826287 0 0 0
5523 1 1 23.517578 -33.590710 -39.446809 0 0 0
5524 1 1 31.221082 25.604588 14.625039 0 0 0
5525 1 1 -14.778060 -37.589506 41.974691 0 0 0
5526 1 1 35.829641 -15.674432 23.597718 0 0 0
5527 1 1 -13.111115 -4.114413 -5.337153 0 0 0
5528 1 1 30.980016 -14.599561 -6.900485 0 0 0
5529 1 1 -2.768199 -30.790597 25.536374 0 0 0
5530 1 1 -20.121871 28.489438 27.172246 0 0 0
5531 1 1 33.121129 -2.888448 24.179883 0 0 0
5532 1 1 4.293718 -6.602891 -11.495246 0 0 0
5533 1 1 -19.411446 37.387349 41.218483 0 0 0
5534 1 1 21.655820 -2.815303 -4.409701 0 0 0
5535 1 1 41.109711 38.883512 23.205960 0 0 0
5536 1 1 -27.763740 -21.450524 37.396379 0 0 0
5537 1 1 11.308232 -35.001931 23.880635 0 0 0
5538 1 1 30.901281 -38.083880 -17.996758 0 0 0
5539 1 1 18.501153 17.080552 23.018170 0 0 0
5540 1 1 -7.323695 -17.238393 -34.467428 0 0 0
5541 1 1 -4.390860 24.850141 -17.126513 0 0 0
5542 1 1 33.245103 -30.381532 -2.369326 0 0 0
5543 1 1 -18.268326 -31.694100 15.774995 0 0 0
5544 1 1 14.605008 -32.117562 24.948743 0 0 0
5545 1 1 24.890614 8.891095 -14.433299 0 0 0
5546 1 1 -16.433621 -32.468718 25.498380 0 0 0
5547 1 1 -5.338874 4.783979 -20.996705 0 0 0
5548 1 1 5.770917 16.296842 41.743009 0 0 0
5549 1 1 -11.719325 -18.535045 39.410447 0 0 0
5550 1 1 -40.292389 -6.149009 -29.127410 0 0 0
5551 1 1 16.085702 31.215749 -32.046624 0 0 0
5552 1 1 -21.212397 9.234769 35.942858 0 0 0
5553 1 1 -41.213906 -27.568173 24.069440 0 0 0
5554 1 1 -31.035148 21.667516 -36.740393 0 0 0
5555 1 1 -16.466052 -2.936034 -28.702884 0 0 0
5556 1 1 -17.391244 -27.324257 -38.521939 0 0 0
5557 1 1 -17.278577 -13.158843 37.390088 0 0 0
5558 1 1 11.532949 41.734036 -13.535220 0 0 0
5559 1 1 -22.459575 21.927762 -27.672715 0 0 0
5560 1 1 30.209983 -17.378089 -28.578002 0 0 0
5561 1 1 -42.364502 -13.358773 29.421224 0 0 0
5562 1 1 4.426793 -37.898804 -10.550372 0 0 0
5563 1 1 -5.711922 -21.290108 30.138356 0 0 0
5564 1 1 37.072110 -22.256152 -27.710429 0 0 0
5565 1 1 -7.671153 -12.443206 31.428083 0 0 0
5566 1 1 6.611444 42.238767 -9.003306 0 0 0
5567 1 1 40.207070 3.194445 -7.142587 0 0 0
5568 1 1 -39.441008 -39.724854 28.165990 0 0 0
5569 1 1 28.182363 33.585340 -9.966252 0 0 0
5570 1 1 -42.271759 11.559598 24.549857 0 0 0
5571 1 1 -4.828708 -36.781610 -7.486461 0 0 0
5573 1 1 22.139379 -0.427559 29.689916 0 0 0
5574 1 1 -19.718648 -21.725230 26.385480 0 0 0
5575 1 1 -17.322741 34.995481 12.256486 0 0 0
5576 1 1 1.494844 13.129483 33.263439 0 0 0
5577 1 1 30.188832 -20.293231 -38.454125 0 0 0
5578 1 1 -12.750039 -27.916107 -21.311463 0 0 0
5579 1 1 -39.821803 -24.585076 19.168153 0 0 0
5580 1 1 -14.441089 -12.917388 29.286031 0 0 0
5581 1 1 35.361661 -26.037614 -8.232743 0 0 0
5582 1 1 -13.958365 25.859189 23.554364 0 0 0
5583 1 1 -7.554999 10.955861 41.165395 0 0 0
5584 1 1 39.608167 41.837224 -27.052552 0 0 0
5585 1 1 -4.170054 5.833783 -8.099521 0 0 0
5586 1 1 -0.779731 -41.442744 8.822455 0 0 0
5587 1 1 -3.954856 0.897359 27.522124 0 0 0
5588 1 1 6.159787 10.762399 -37.932603 0 0 0
5589 1 1 12.959932 -34.601050 11.457891 0 0 0
5590 1 1 8.679982 -12.365743 -21.814080 0 0 0
5591 1 1 -19.366547 40.524686 -22.543412 0 0 0
5592 1 1 -19.027230 -29.457880 -29.526745 0 0 0
5593 1 1 -41.212046 -28.652828 12.114225 0 0 0
5594 1 1 -32.910003 -8.929965 7.609574 0 0 0
5595 1 1 5.190274 10.881234 -37.252800 0 0 0
5596 1 1 -6.869095 -11.424855 -26.851128 0 0 0
5597 1 1 31.481153 31.239522 -35.899276 0 0 0
5598 1 1 -30.975795 -19.342139 -20.938958 0 0 0
5599 1 1 39.509793 27.286489 12.982495 0 0 0
5600 1 1 4.098052 -7.124383 -16.696473 0 0 0
5601 1 1 -33.842608 5.344556 0.350652 0 0 0
5602 1 1 -31.554483 -13.355057 -13.826066 0 0 0
5603 1 1 -24.331847 -37.030030 38.465640 0 0 0
5604 1 1 -8.049498 -26.528821 34.865595 0 0 0
5605 1 1 -10.709430 -1.431445 -24.941729 0 0 0
5606 1 1 32.267682 25.111661 28.449613 0 0 0
5607 1 1 -7.574073 -3.902991 35.713964 0 0 0
5608 1 1 -16.333169 -0.929519 -20.580853 0 0 0
5609 1 1 11.296163 -20.578509 -40.663559 0 0 0
5610 1 1 31.979604 -10.194314 -32.686513 0 0 0
5611 1 1 -10.984164 -28.051111 24.373922 0 0 0
5612 1 1 -10.982777 -6.610852 27.694181 0 0 0
5613 1 1 13.353341 13.338714 -16.774068 0 0 0
5614 1 1 11.296960 34.105954 -19.054166 0 0 0
5615 1 1 -37.065636 32.378658 39.443524 0 0 0
5616 1 1 -24.598923 32.395269 -14.375382 0 0 0
5617 1 1 31.603742 -41.565148 16.416009 0 0 0
5618 1 1 -21.944867 42.503934 29.647306 0 0 0
5619 1 1 -2.122382 9.538571 -19.174054 0 0 0
5620 1 1 32.734433 -29.840968 24.387483 0 0 0
5621 1 1 -7.186351 -5.293708 8.233750 0 0 0
5622 1 1 -32.348553 8.017772 2.673783 0 0 0
5623 1 1 -18.798789 -37.021691 -1.125939 0 0 0
5624 1 1 34.352424 -38.868453 28.135900 0 0 0
5625 1 1 -0.607827 -19.345765 16.736032 0 0 0
5626 1 1 -6.691138 13.616189 -37.962967 0 0 0
5627 1 1 -6.203841 10.913522 33.228147 0 0 0
5628 1 1 18.702138 31.483464 22.907695 0 0 0
5629 1 1 19.011411 22.587529 -29.561273 0 0 0
5630 1 1 -31.411026 -36.337568 10.734426 0 0 0
5631 1 1 20.014177 -23.531777 16.874589 0 0 0
5632 1 1 35.072503 -29.854264 11.715551 0 0 0
5633 1 1 -41.884569 25.120318 -11.350621 0 0 0
5634 1 1 21.678525 -2.305270 -15.884984 0 0 0
5635 1 1 -31.944587 28.488432 -3.690646 0 0 0
5636 1 1 27.087733 -38.771927 -12.459771 0 0 0
5637 1 1 -1.249766 34.282643 24.150266 0 0 0
5638 1 1 -25.465457 -18.501349 18.141610 0 0 0
5639 1 1 28.385778 -34.806678 -41.232221 0 0 0
5640 1 1 -34.215920 -16.020619 -21.978223 0 0 0
5641 1 1 14.871621 32.579640 -8.413726 0 0 0
5642 1 1 -32.803088 8.517776 12.568795 0 0 0
5643 1 1 -24.018344 -41.779671 22.579572 0 0 0
5644 1 1 -12.615676 10.648080 41.210202 0 0 0
5645 1 1 -14.836562 -28.965478 32.656517 0 0 0
5646 1 1 -4.939919 27.972736 19.637115 0 0 0
5647 1 1 -20.492470 -37.397049 -0.015651 0 0 0
5648 1 1 25.228208 -32.208536 -28.015543 0 0 0
5649 1 1 19.837341 27.964933 13.480531 0 0 0
5650 1 1 24.748838 -27.406258 -29.969588 0 0 0
5651 1 1 1.985662 18.368499 -42.441824 0 0 0
5652 1 1 -33.413155 34.501096 -38.483384 0 0 0
5653 1 1 -29.662690 20.560086 -41.937287 0 0 0
5654 1 1 1.366357 -25.184487 26.551373 0 0 0
5655 1 1 -36.485767 16.453744 41.401837 0 0 0
5656 1 1 -4.993056 -25.958917 16.167474 0 0 0
5657 1 1 -36.987473 38.011541 34.777596 0 0 0
5658 1 1 -9.736374 0.688531 -23.457614 0 0 0
5659 1 1 35.147387 22.854818 33.013387 0 0 0
5660 1 1 20.050466 19.153066 -33.007188 0 0 0
5661 1 1 -42.694240 34.235751 -15.628548 0 0 0
5662 1 1 23.997653 -12.395335 -42.135232 0 0 0
5663 1 1 3.406560 22.552610 -32.189390 0 0 0
5664 1 1 -14.407655 -37.061913 23.532073 0 0 0
5665 1 1 34.134053 -37.855789 18.070970 0 0 0
5666 1 1 7.950017 -32.310029 0.187062 0 0 0
5667 1 1 -41.652787 -32.528596 -13.332589 0 0 0
5668 1 1 17.845666 25.486135 -30.532371 0 0 0
5669 1 1 37.845861 -24.771065 -8.436644 0 0 0
5670 1 1 -38.734744 9.921460 9.706085 0 0 0
5671 1 1 41.436511 -27.093773 27.735860 0 0 0
5672 1 1 -21.692052 -22.220513 -34.456009 0 0 0
5673 1 1 -37.921307 -17.220124 11.807816 0 0 0
5674 1 1 -23.926835 12.248674 14.461553 0 0 0
5675 1 1 28.034955 15.684236 -42.347779 0 0 0
5676 1 1 -8.338969 -25.186625 22.796811 0 0 0
5677 1 1 -41.811320 -34.897173 26.655415 0 0 0
5678 1 1 36.794072 -19.156090 12.757672 0 0 0
5679 1 1 10.948064 -38.705559 1.299184 0 0 0
5680 1 1 41.725253 -7.229943 -20.099763 0 0 0
5681 1 1 29.437485 18.581754 -3.795798 0 0 0
5682 1 1 -23.386277 14.193288 19.451909 0 0 0
5683 1 1 -8.053874 -8.068038 -17.732158 0 0 0
5684 1 1 -4.619655 28.587233 -35.445910 0 0 0
5685 1 1 -20.457719 37.477742 19.151960 0 0 0
5686 1 1 39.762750 -27.114159 33.923650 0 0 0
5687 1 1 17.795392 -33.308813 7.245248 0 0 0
5688 1 1 -36.959183 -36.561295 -21.189212 0 0 0
5689 1 1 42.281843 15.482984 29.079309 0 0 0
5690 1 1 -31.188466 -35.868813 -26.267011 0 0 0
5691 1 1 3.287778 -42.447648 31.088628 0 0 0
5692 1 1 25.802611 -24.483603 6.827477 0 0 0
5693 1 1 6.562308 36.222017 12.037145 0 0 0
5694 1 1 22.407308 -42.248462 10.584684 0 0 0
5695 1 1 22.450742 22.255567 14.221658 0 0 0
5696 1 1 9.008016 -19.143897 -17.066573 0 0 0
5697 1 1 21.334973 18.213786 15.915162 0 0 0
5698 1 1 -16.061190 38.331899 -12.934960 0 0 0
5699 1 1 -20.442994 2.729047 -9.542067 0 0 0
5700 1 1 18.065293 -11.302041 -16.469552 0 0 0
5701 1 1 -21.158727 6.949066 -37.674378 0 0 0
5702 1 1 -41.354314 -8.291457 -10.019240 0 0 0
5703 1 1 -8.805674 -20.292569 24.845136 0 0 0
5704 1 1 -38.473183 -19.666936 -20.986674 0 0 0
5705 1 1 -31.253312 -31.316797 -7.812613 0 0 0
5706 1 1 19.601926 42.376142 23.402181 0 0 0
5707 1 1 -37.516015 10.050340 -33.141152 0 0 0
5708 1 1 -33.774720 -0.386989 -18.744693 0 0 0
5709 1 1 -33.509591 -2.110444 -41.873455 0 0 0
5710 1 1 -6.792084 -20.700126 30.113256 0 0 0
5711 1 1 -16.545800 -26.918646 -33.365125 0 0 0
5712 1 1 32.026235 -24.107949 -7.931830 0 0 0
5713 1 1 -11.606082 2.048902 -13.967156 0 0 0
5714 1 1 32.248433 41.819246 -5.987674 0 0 0
5715 1 1 26.895284 23.152398 -31.410688 0 0 0
5716 1 1 -17.670922 1.197957 40.952413 0 0 0
5717 1 1 -35.483197 -19.420891 -5.607356 0 0 0
5718 1 1 -39.039161 40.159708 27.215795 0 0 0
5719 1 1 -42.569279 -3.714496 -21.790536 0 0 0
5720 1 1 13.440739 7.780427 -35.800328 0 0 0
5721 1 1 -2.884753 -30.668958 -5.293414 0 0 0
5722 1 1 20.815923 6.097812 41.135645 0 0 0
5723 1 1 18.468278 5.510972 8.593900 0 0 0
5724 1 1 1.602040 -16.761287 -25.859181 0 0 0
5725 1 1 -2.582643 7.481994 -30.472817 0 0 0
5726 1 1 17.423599 12.373788 -26.482161 0 0 0
5727 1 1 -34.595528 26.276154 5.133744 0 0 0
5728 1 1 38.772584 16.791825 -27.642998 0 0 0
5729 1 1 23.801007 -34.184350 0.082772 0 0 0
5730 1 1 25.247266 -31.834252 -6.593726 0 0 0
5731 1 1 10.319524 -11.741620 -11.427842 0 0 0
5732 1 1 -28.264477 41.891111 26.406934 0 0 0
5733 1 1 35.061849 2.538350 39.928289 0 0 0
5734 1 1 36.123159 -3.867888 -35.428445 0 0 0
5735 1 1 -3.849555 17.271936 23.231267 0 0 0
5736 1 1 -17.958499 -5.831254 36.767112 0 0 0
5737 1 1 32.092206 27.184435 -4.785521 0 0 0
5738 1 1 -3.891145 1.278009 -34.203530 0 0 0
5739 1 1 26.365495 -11.426892 -31.550202 0 0 0
5740 1 1 -13.312802 21.018426 -0.859346 0 0 0
5741 1 1 -33.761587 -42.300098 -9.122556 0 0 0
5742 1 1 38.566198 -41.784379 6.605483 0 0 0
5743 1 1 -30.514885 -41.156571 -41.422692 0 0 0
5744 1 1 -33.707097 -42.081406 -29.426443 0 0 0
5745 1 1 -11.497969 14.536512 -26.458893 0 0 0
5746 1 1 -29.726831 -28.263245 2.125474 0 0 0
5747 1 1 36.018334 -7.728850 1.921038 0 0 0
5748 1 1 40.407658 -33.847733 32.771917 0 0 0
5749 1 1 -20.575490 1.304147 7.737859 0 0 0
5750 1 1 41.498001 38.406125 24.267865 0 0 0
5751 1 1 -15.643370 -8.653834 -25.661736 0 0 0
5752 1 1 29.363561 1.058263 10.363980 0 0 0
5753 1 1 -0.163329 13.921678 -31.782273 0 0 0
5754 1 1 28.706219 18.270028 29.019787 0 0 0
5755 1 1 -23.150906 -19.440438 31.031587 0 0 0
5756 1 1 -39.955559 35.640325 -3.332055 0 0 0
5757 1 1 6.832580 26.604795 6.574052 0 0 0
5758 1 1 5.497046 3.902053 -42.591330 0 0 0
5759 1 1 31.595348 33.439420 22.200652 0 0 0
5760 1 1 31.590778 -2.183711 23.308271 0 0 0
5761 1 1 -34.947554 29.379316 9.923761 0 0 0
5762 1 1 -19.555938 -3.909310 -22.975594 0 0 0
5763 1 1 25.861310 38.802874 6.210492 0 0 0
5764 1 1 -25.041270 30.138059 30.185743 0 0 0
5765 1 1 33.772931 -3.119414 -0.220591 0 0 0
5766 1 1 30.449826 18.993215 37.932037 0 0 0
5767 1 1 2.750932 37.569799 14.825528 0 0 0
5768 1 1 6.024804 10.366624 -2.139586 0 0 0
5769 1 1 39.762151 24.253163 5.797734 0 0 0
5770 1 1 26.727849 -35.509920 36.353395 0 0 0
5771 1 1 -18.751275 -8.436471 -17.407582 0 0 0
5772 1 1 33.635432 13.121831 33.787847 0 0 0
5773 1 1 11.705461 0.547677 -34.120775 0 0 0
5774 1 1 -8.401053 19.564534 -12.496699 0 0 0
5775 1 1 -2.061936 40.362928 32.029454 0 0 0
5776 1 1 24.500115 -8.682750 38.546399 0 0 0
5777 1 1 15.918637 24.951806 32.377794 0 0 0
5778 1 1 40.675649 -1.867732 -17.861768 0 0 0
5779 1 1 1.120408 25.736531 2.624913 0 0 0
5780 1 1 21.279935 -36.969903 -18.460923 0 0 0
5781 1 1 23.069677 10.595458 25.679349 0 0 0
5782 1 1 31.048246 21.476697 -34.492169 0 0 0
5783 1 1 26.925481 33.791730 -39.209427 0 0 0
5784 1 1 -3.185561 -7.147713 -40.996386 0 0 0
5785 1 1 27.643742 -41.924073 -5.838656 0 0 0
5786 1 1 -12.472769 -42.302115 13.353103 0 0 0
5787 1 1 -40.654528 -31.959398 -21.901703 0 0 0
5788 1 1 7.054700 14.579132 19.452756 0 0 0
5789 1 1 22.083402 7.624711 33.529798 0 0 0
5790 1 1 -11.596124 -24.086612 -15.662341 0 0 0
5791 1 1 -13.124265 -0.617453 -36.873023 0 0 0
5792 1 1 -41.297127 7.153184 22.373632 0 0 0
5793 1 1 -5.973266 1.397901 4.258460 0 0 0
5794 1 1 14.767373 -42.068780 -9.990291 0 0 0
5795 1 1 21.638578 6.033078 9.151162 0 0 0
5796 1 1 -0.783187 -37.171921 -18.635440 0 0 0
5797 1 1 -27.824441 42.052678 -7.859279 0 0 0
5798 1 1 11.619226 -13.350194 26.063092 0 0 0
5799 1 1 39.051099 17.285703 -17.289878 0 0 0
5800 1 1 16.258729 8.230680 20.519839 0 0 0
5801 1 1 25.731366 20.172818 6.700622 0 0 0
5802 1 1 -34.304574 9.038213 36.221393 0 0 0
5803 1 1 33.339711 17.940175 16.988317 0 0 0
5804 1 1 13.432302 30.821515 33.080442 0 0 0
5805 1 1 10.288016 3.606446 -22.180420 0 0 0
5806 1 1 38.077832 -36.476113 2.705773 0 0 0
5807 1 1 24.274312 19.819476 37.177738 0 0 0
5808 1 1 -4.133895 -3.148271 -36.500802 0 0 0
5809 1 1 -32.399986 39.849226 -11.780810 0 0 0
5810 1 1 -3.064784 -38.140038 14.464166 0 0 0
5811 1 1 -31.673670 31.385747 1.482862 0 0 0
5812 1 1 5.112594 -32.988273 -41.761883 0 0 0
5813 1 1 24.391019 -13.165187 -13.258954 0 0 0
5814 1 1 8.487420 -14.828648 0.946752 0 0 0
5815 1 1 3.244308 -9.402629 -18.201562 0 0 0
5816 1 1 12.029512 -21.640511 -37.413358 0 0 0
5817 1 1 -19.886828 0.539281 29.077924 0 0 0
5818 1 1 -39.510695 30.876050 -25.656169 0 0 0
5819 1 1 11.157239 6.663366 -14.525575 0 0 0
5820 1 1 -14.570769 -31.324427 -3.113823 0 0 0
5821 1 1 37.321195 -37.410406 25.410836 0 0 0
5822 1 1 -12.007340 -21.374591 8.873040 0 0 0
5823 1 1 17.389905 -37.526914 42.471955 0 0 0
5824 1 1 -16.302642 -37.721163 -20.505341 0 0 0
5825 1 1 -40.832587 -35.727379 39.807512 0 0 0
5826 1 1 -3.898002 4.541291 -8.000743 0 0 0
5827 1 1 16.513246 39.491872 40.465520 0 0 0
5828 1 1 -9.974368 -35.605164 -0.294993 0 0 0
5829 1 1 33.553540 -27.560996 5.913530 0 0 0
5830 1 1 -30.999123 -27.556403 18.327433 0 0 0
5831 1 1 9.436425 31.192617 -40.507137 0 0 0
5832 1 1 31.978978 0.104886 13.766679 0 0 0
5833 1 1 -22.429307 -31.619614 -26.383973 0 0 0
5834 1 1 5.987981 33.629911 16.652093 0 0 0
5835 1 1 -5.430549 -24.294030 6.824361 0 0 0
5836 1 1 10.371892 17.801410 0.362304 0 0 0
5837 1 1 -34.516938 1.288163 -29.961305 0 0 0
5838 1 1 -13.608252 28.304692 11.766725 0 0 0
5839 1 1 36.011357 -35.333459 -21.313790 0 0 0
5840 1 1 34.040593 -15.634936 -13.522683 0 0 0
5841 1 1 -29.944748 2.298564 -15.528293 0 0 0
5842 1 1 37.333173 16.011783 -41.363434 0 0 0
5843 1 1 22.498349 3.305120 6.247090 0 0 0
5844 1 1 2.549592 -3.552241 -20.840306 0 0 0
5845 1 1 -15.245072 -23.128146 32.606465 0 0 0
5846 1 1 40.140091 -10.230258 36.155943 0 0 0
5847 1 1 10.144654 -30.279794 27.159815 0 0 0
5848 1 1 32.009488 -19.721680 41.934186 0 0 0
5849 1 1 -1.659053 7.777547 -40.959614 0 0 0
5850 1 1 33.477018 15.750455 -4.441552 0 0 0
5851 1 1 16.804322 18.719854 -31.993668 0 0 0
5852 1 1 0.690129 -18.914168 13.773461 0 0 0
5853 1 1 -39.700081 1.494363 -27.917630 0 0 0
5854 1 1 -38.965551 18.536019 41.004939 0 0 0
5855 1 1 39.874433 -20.323243 -9.356040 0 0 0
5856 1 1 2.688739 31.068883 -17.807895 0 0 0
5857 1 1 37.512792 11.334905 -25.373510 0 0 0
5858 1 1 -6.146210 -22.301396 4.920148 0 0 0
5859 1 1 -3.568110 4.036855 25.553823 0 0 0
5860 1 1 6.314809 -34.872302 -12.026307 0 0 0
5861 1 1 12.504712 -20.315720 -37.032647 0 0 0
5862 1 1 -22.172826 -24.294530 24.657140 0 0 0
5863 1 1 -19.162051 -16.982554 33.482005 0 0 0
5864 1 1 1.307645 -26.842018 -15.773253 0 0 0
5865 1 1 -19.115495 23.193704 12.278680 0 0 0
5866 1 1 31.078405 -42.379141 -30.369952 0 0 0
5867 1 1 -19.561822 -34.101967 10.308864 0 0 0
5868 1 1 16.325360 -41.429336 -12.362428 0 0 0
5869 1 1 -41.160325 29.488692 0.822000 0 0 0
5870 1 1 26.069762 -5.431300 -22.927289 0 0 0
5871 1 1 23.988332 -38.556944 40.311910 0 0 0
5872 1 1 17.034047 14.375817 9.104829 0 0 0
5873 1 1 -14.702325 1.488839 20.497323 0 0 0
